id,defects
102025,0.06
102026,0.24
102027,0.0
102028,0.16
102029,0.0
102030,0.3
102031,0.2
102032,0.02
102033,0.04
102034,0.02
102035,0.03
102036,0.21
102037,0.3
102038,0.71
102039,0.25
102040,0.45
102041,0.43
102042,0.22
102043,0.07
102044,0.43
102045,0.39
102046,0.19
102047,0.46
102048,0.09
102049,0.12
102050,0.45
102051,0.46
102052,0.02
102053,0.5
102054,0.13
102055,0.21
102056,0.08
102057,0.04
102058,0.19
102059,0.3
102060,0.57
102061,0.31
102062,0.26
102063,0.23
102064,0.7
102065,0.05
102066,0.07
102067,0.03
102068,0.05
102069,0.08
102070,0.09
102071,0.1
102072,0.35
102073,0.04
102074,0.05
102075,0.1
102076,0.11
102077,0.28
102078,0.01
102079,0.2
102080,0.1
102081,0.05
102082,0.98
102083,0.05
102084,0.04
102085,0.16
102086,0.3
102087,0.58
102088,0.23
102089,0.11
102090,0.52
102091,0.09
102092,0.02
102093,0.39
102094,0.17
102095,0.4
102096,0.06
102097,0.49
102098,0.0
102099,0.02
102100,0.06
102101,0.41
102102,0.32
102103,0.14
102104,0.11
102105,0.4
102106,0.12
102107,0.28
102108,0.37
102109,0.41
102110,0.14
102111,0.52
102112,0.61
102113,0.27
102114,0.18
102115,0.18
102116,0.32
102117,0.18
102118,0.11
102119,0.57
102120,0.36
102121,0.52
102122,0.14
102123,0.14
102124,0.16
102125,0.7
102126,0.11
102127,0.16
102128,0.13
102129,0.0
102130,0.17
102131,0.06
102132,0.02
102133,0.2
102134,0.1
102135,0.14
102136,0.03
102137,0.18
102138,0.07
102139,0.07
102140,0.21
102141,0.12
102142,0.22
102143,0.32
102144,0.26
102145,0.15
102146,0.06
102147,0.1
102148,0.1
102149,0.03
102150,0.52
102151,0.18
102152,0.22
102153,0.62
102154,0.42
102155,0.03
102156,0.03
102157,0.08
102158,0.72
102159,0.77
102160,0.08
102161,0.1
102162,0.18
102163,0.51
102164,0.09
102165,0.1
102166,0.19
102167,0.23
102168,0.53
102169,0.18
102170,0.67
102171,0.16
102172,0.06
102173,0.24
102174,0.13
102175,0.46
102176,0.07
102177,0.44
102178,0.52
102179,0.08
102180,0.22
102181,0.03
102182,0.37
102183,0.09
102184,0.21
102185,0.03
102186,0.8
102187,0.08
102188,0.12
102189,0.08
102190,0.08
102191,0.03
102192,0.06
102193,0.27
102194,0.46
102195,0.09
102196,0.66
102197,0.29
102198,0.38
102199,0.63
102200,0.25
102201,0.0
102202,0.28
102203,0.09
102204,0.05
102205,0.51
102206,0.32
102207,0.21
102208,0.16
102209,0.05
102210,0.72
102211,0.05
102212,0.17
102213,0.13
102214,0.78
102215,0.17
102216,0.24
102217,0.13
102218,0.25
102219,0.08
102220,0.18
102221,0.37
102222,0.17
102223,0.73
102224,0.36
102225,0.04
102226,0.04
102227,0.32
102228,0.07
102229,0.32
102230,0.68
102231,0.68
102232,0.05
102233,0.2
102234,0.12
102235,0.51
102236,0.01
102237,0.04
102238,0.1
102239,0.01
102240,0.06
102241,0.06
102242,0.2
102243,0.37
102244,0.35
102245,0.11
102246,0.37
102247,0.25
102248,0.17
102249,0.64
102250,0.1
102251,0.02
102252,0.09
102253,0.68
102254,0.1
102255,0.29
102256,0.21
102257,0.16
102258,0.14
102259,0.26
102260,0.32
102261,0.37
102262,0.2
102263,0.39
102264,0.5
102265,0.31
102266,0.81
102267,0.12
102268,0.03
102269,0.04
102270,0.1
102271,0.03
102272,0.48
102273,0.22
102274,0.17
102275,0.05
102276,0.08
102277,0.1
102278,0.67
102279,0.2
102280,0.23
102281,0.12
102282,0.18
102283,0.02
102284,0.26
102285,0.51
102286,0.84
102287,0.33
102288,0.26
102289,0.31
102290,0.18
102291,0.02
102292,0.05
102293,0.05
102294,0.08
102295,0.27
102296,0.4
102297,0.71
102298,0.08
102299,0.01
102300,0.5
102301,0.17
102302,0.06
102303,0.03
102304,0.36
102305,0.17
102306,0.01
102307,0.14
102308,0.05
102309,0.05
102310,0.07
102311,0.65
102312,0.02
102313,0.16
102314,0.02
102315,0.07
102316,0.04
102317,0.13
102318,0.67
102319,0.16
102320,0.06
102321,0.1
102322,0.28
102323,0.29
102324,0.23
102325,0.07
102326,0.4
102327,0.29
102328,0.18
102329,0.24
102330,0.38
102331,0.3
102332,0.04
102333,0.29
102334,0.06
102335,0.45
102336,0.3
102337,0.07
102338,0.14
102339,0.36
102340,0.17
102341,0.4
102342,0.17
102343,0.23
102344,0.17
102345,0.36
102346,0.32
102347,0.17
102348,0.35
102349,0.07
102350,0.21
102351,0.38
102352,0.62
102353,0.13
102354,0.05
102355,0.09
102356,0.22
102357,0.21
102358,0.21
102359,0.65
102360,0.17
102361,0.46
102362,0.13
102363,0.47
102364,0.34
102365,0.1
102366,0.15
102367,0.08
102368,0.29
102369,0.21
102370,0.96
102371,0.56
102372,0.59
102373,0.03
102374,0.1
102375,0.13
102376,0.03
102377,0.13
102378,0.12
102379,0.07
102380,0.62
102381,0.01
102382,0.12
102383,0.05
102384,0.01
102385,0.12
102386,0.05
102387,0.03
102388,0.7
102389,0.05
102390,0.35
102391,0.12
102392,0.52
102393,0.22
102394,0.58
102395,0.14
102396,0.19
102397,0.03
102398,0.01
102399,0.08
102400,0.1
102401,0.7
102402,0.08
102403,0.02
102404,0.58
102405,0.34
102406,0.27
102407,0.66
102408,0.08
102409,0.22
102410,0.11
102411,0.64
102412,0.48
102413,0.03
102414,0.11
102415,0.4
102416,0.19
102417,0.2
102418,0.32
102419,0.3
102420,0.85
102421,0.55
102422,0.07
102423,0.72
102424,0.45
102425,0.0
102426,0.15
102427,0.21
102428,0.09
102429,0.56
102430,0.17
102431,0.06
102432,0.04
102433,0.2
102434,0.1
102435,0.11
102436,0.07
102437,0.15
102438,0.09
102439,0.35
102440,0.32
102441,0.7
102442,0.01
102443,0.26
102444,0.21
102445,0.15
102446,0.25
102447,0.11
102448,0.13
102449,0.13
102450,0.11
102451,0.07
102452,0.26
102453,0.09
102454,0.1
102455,0.2
102456,0.29
102457,0.63
102458,0.29
102459,0.17
102460,0.05
102461,0.3
102462,0.91
102463,0.04
102464,0.07
102465,0.22
102466,0.12
102467,0.78
102468,0.35
102469,0.66
102470,0.11
102471,0.12
102472,0.28
102473,0.19
102474,0.23
102475,0.15
102476,0.06
102477,0.22
102478,0.01
102479,0.02
102480,0.05
102481,0.04
102482,0.41
102483,0.0
102484,0.31
102485,0.27
102486,0.33
102487,0.08
102488,0.04
102489,0.03
102490,0.08
102491,0.16
102492,0.09
102493,0.34
102494,0.66
102495,0.3
102496,0.36
102497,0.12
102498,0.24
102499,0.22
102500,0.05
102501,0.11
102502,0.61
102503,0.82
102504,0.42
102505,0.37
102506,0.02
102507,0.03
102508,0.09
102509,0.1
102510,0.01
102511,0.03
102512,0.13
102513,0.39
102514,0.35
102515,0.41
102516,0.02
102517,0.32
102518,0.13
102519,0.08
102520,0.2
102521,0.19
102522,0.12
102523,0.15
102524,0.2
102525,0.46
102526,0.12
102527,0.06
102528,0.13
102529,0.09
102530,0.08
102531,0.25
102532,0.49
102533,0.07
102534,0.09
102535,0.63
102536,0.18
102537,0.04
102538,0.16
102539,0.32
102540,0.05
102541,0.06
102542,0.03
102543,0.37
102544,0.08
102545,0.53
102546,0.29
102547,0.15
102548,0.21
102549,0.57
102550,0.26
102551,0.09
102552,0.03
102553,0.29
102554,0.01
102555,0.34
102556,0.31
102557,0.19
102558,0.03
102559,0.36
102560,0.73
102561,0.09
102562,0.45
102563,0.62
102564,0.09
102565,0.09
102566,0.15
102567,0.37
102568,0.38
102569,0.12
102570,0.13
102571,0.87
102572,0.02
102573,0.08
102574,0.11
102575,0.12
102576,0.12
102577,0.06
102578,0.63
102579,0.08
102580,0.72
102581,0.04
102582,0.23
102583,0.91
102584,0.16
102585,0.29
102586,0.81
102587,0.09
102588,0.85
102589,0.4
102590,0.1
102591,0.52
102592,0.43
102593,0.38
102594,0.16
102595,0.06
102596,0.41
102597,0.04
102598,0.11
102599,0.65
102600,0.66
102601,0.13
102602,0.32
102603,0.18
102604,0.14
102605,0.36
102606,0.06
102607,0.01
102608,0.07
102609,0.07
102610,0.25
102611,0.3
102612,0.1
102613,0.72
102614,0.18
102615,0.13
102616,0.06
102617,0.07
102618,0.2
102619,0.1
102620,0.41
102621,0.26
102622,0.13
102623,0.07
102624,0.17
102625,0.01
102626,0.08
102627,0.11
102628,0.57
102629,0.12
102630,0.74
102631,0.37
102632,0.13
102633,0.21
102634,0.38
102635,0.03
102636,0.25
102637,0.1
102638,0.07
102639,0.28
102640,0.01
102641,0.29
102642,0.61
102643,0.45
102644,0.42
102645,0.22
102646,0.07
102647,0.26
102648,0.04
102649,0.45
102650,0.07
102651,0.32
102652,0.19
102653,0.61
102654,0.14
102655,0.09
102656,0.24
102657,0.24
102658,0.22
102659,0.58
102660,0.24
102661,0.12
102662,0.74
102663,0.6
102664,0.14
102665,0.44
102666,0.21
102667,0.22
102668,0.04
102669,0.16
102670,0.08
102671,0.61
102672,0.32
102673,0.08
102674,0.15
102675,0.05
102676,0.25
102677,0.15
102678,0.17
102679,0.07
102680,0.05
102681,0.01
102682,0.03
102683,0.05
102684,0.06
102685,0.07
102686,0.03
102687,0.05
102688,0.57
102689,0.37
102690,0.18
102691,0.42
102692,0.02
102693,0.05
102694,0.26
102695,0.52
102696,0.02
102697,0.03
102698,0.19
102699,0.08
102700,0.29
102701,0.4
102702,0.83
102703,0.19
102704,0.06
102705,0.33
102706,0.27
102707,0.19
102708,0.43
102709,0.01
102710,0.13
102711,0.29
102712,0.25
102713,0.53
102714,0.09
102715,0.47
102716,0.3
102717,0.28
102718,0.21
102719,0.11
102720,0.15
102721,0.1
102722,0.05
102723,0.04
102724,0.34
102725,0.02
102726,0.2
102727,0.46
102728,0.14
102729,0.13
102730,0.2
102731,0.05
102732,0.26
102733,0.25
102734,0.88
102735,0.07
102736,0.08
102737,0.27
102738,0.16
102739,0.23
102740,0.09
102741,0.2
102742,0.52
102743,0.53
102744,0.2
102745,0.05
102746,0.27
102747,0.06
102748,0.16
102749,0.05
102750,0.16
102751,0.29
102752,0.19
102753,0.15
102754,0.03
102755,0.22
102756,0.09
102757,0.25
102758,0.13
102759,0.56
102760,0.55
102761,0.12
102762,0.09
102763,0.05
102764,0.28
102765,0.55
102766,0.02
102767,0.47
102768,0.56
102769,0.77
102770,0.06
102771,0.13
102772,0.03
102773,0.05
102774,0.88
102775,0.01
102776,0.29
102777,0.17
102778,0.27
102779,0.07
102780,0.98
102781,0.12
102782,0.21
102783,0.38
102784,0.02
102785,0.21
102786,0.04
102787,0.17
102788,0.03
102789,0.04
102790,0.34
102791,0.17
102792,0.42
102793,0.06
102794,0.3
102795,0.0
102796,0.0
102797,0.28
102798,0.08
102799,0.32
102800,0.11
102801,0.03
102802,0.69
102803,0.13
102804,0.05
102805,0.09
102806,0.04
102807,0.08
102808,0.17
102809,0.1
102810,0.12
102811,0.09
102812,0.05
102813,0.11
102814,0.32
102815,0.77
102816,0.13
102817,0.05
102818,0.39
102819,0.22
102820,0.06
102821,0.03
102822,0.22
102823,0.08
102824,0.45
102825,0.45
102826,0.74
102827,0.16
102828,0.12
102829,0.08
102830,0.1
102831,0.27
102832,0.27
102833,0.03
102834,0.08
102835,0.59
102836,0.07
102837,0.08
102838,0.59
102839,0.4
102840,0.13
102841,0.14
102842,0.36
102843,0.07
102844,0.45
102845,0.11
102846,0.03
102847,0.47
102848,0.65
102849,0.56
102850,0.15
102851,0.44
102852,0.72
102853,0.38
102854,0.07
102855,0.03
102856,0.06
102857,0.71
102858,0.43
102859,0.13
102860,0.16
102861,0.1
102862,0.11
102863,0.36
102864,0.13
102865,0.03
102866,0.02
102867,0.16
102868,0.4
102869,0.41
102870,0.24
102871,0.89
102872,0.06
102873,0.06
102874,0.3
102875,0.0
102876,0.1
102877,0.5
102878,0.34
102879,0.08
102880,0.09
102881,0.18
102882,0.18
102883,0.02
102884,0.14
102885,0.01
102886,0.09
102887,0.41
102888,0.27
102889,0.28
102890,0.07
102891,0.46
102892,0.01
102893,0.21
102894,0.29
102895,0.3
102896,0.13
102897,0.19
102898,0.05
102899,0.2
102900,0.21
102901,0.27
102902,0.11
102903,0.06
102904,0.25
102905,0.06
102906,0.13
102907,0.17
102908,0.21
102909,0.11
102910,0.04
102911,0.07
102912,0.0
102913,0.16
102914,0.08
102915,0.05
102916,0.05
102917,0.29
102918,0.16
102919,0.09
102920,0.32
102921,0.08
102922,0.25
102923,0.78
102924,0.6
102925,0.03
102926,0.05
102927,0.07
102928,0.07
102929,0.04
102930,0.11
102931,0.25
102932,0.65
102933,0.28
102934,0.9
102935,0.28
102936,0.21
102937,0.0
102938,0.07
102939,0.31
102940,0.07
102941,0.2
102942,0.3
102943,0.03
102944,0.32
102945,0.19
102946,0.1
102947,0.81
102948,0.33
102949,0.56
102950,0.16
102951,0.41
102952,0.86
102953,0.13
102954,0.13
102955,0.61
102956,0.01
102957,0.14
102958,0.58
102959,0.19
102960,0.03
102961,0.44
102962,0.22
102963,0.19
102964,0.0
102965,0.34
102966,0.19
102967,0.83
102968,0.03
102969,0.03
102970,0.21
102971,0.1
102972,0.73
102973,0.75
102974,0.59
102975,0.0
102976,0.2
102977,0.09
102978,0.49
102979,0.51
102980,0.18
102981,0.21
102982,0.13
102983,0.07
102984,0.35
102985,0.19
102986,0.1
102987,0.13
102988,0.07
102989,0.05
102990,0.31
102991,0.08
102992,0.5
102993,0.84
102994,0.65
102995,0.04
102996,0.15
102997,0.15
102998,0.01
102999,0.07
103000,0.08
103001,0.1
103002,0.32
103003,0.19
103004,0.39
103005,0.52
103006,0.53
103007,0.07
103008,0.14
103009,0.08
103010,0.0
103011,0.1
103012,0.09
103013,0.32
103014,0.07
103015,0.31
103016,0.35
103017,0.42
103018,0.25
103019,0.04
103020,0.06
103021,0.02
103022,0.5
103023,0.03
103024,0.28
103025,0.08
103026,0.27
103027,0.17
103028,0.12
103029,0.04
103030,0.09
103031,0.04
103032,0.07
103033,0.05
103034,0.16
103035,0.46
103036,0.3
103037,0.07
103038,0.4
103039,0.06
103040,0.49
103041,0.07
103042,0.15
103043,0.04
103044,0.17
103045,0.18
103046,0.1
103047,0.25
103048,0.14
103049,0.7
103050,0.61
103051,0.08
103052,0.17
103053,0.1
103054,0.12
103055,0.03
103056,0.19
103057,0.37
103058,0.74
103059,0.45
103060,0.41
103061,0.59
103062,0.43
103063,0.35
103064,0.18
103065,0.15
103066,0.06
103067,0.23
103068,0.4
103069,0.21
103070,0.9
103071,0.15
103072,0.21
103073,0.01
103074,0.19
103075,0.37
103076,0.09
103077,0.18
103078,0.05
103079,0.54
103080,0.23
103081,0.56
103082,0.76
103083,0.21
103084,0.24
103085,0.1
103086,0.1
103087,0.12
103088,0.19
103089,0.26
103090,0.77
103091,0.05
103092,0.16
103093,0.24
103094,0.59
103095,0.33
103096,0.21
103097,0.41
103098,0.01
103099,0.04
103100,0.03
103101,0.92
103102,0.31
103103,0.26
103104,0.04
103105,0.01
103106,0.18
103107,0.03
103108,0.07
103109,0.08
103110,0.47
103111,0.02
103112,0.04
103113,0.38
103114,0.04
103115,0.07
103116,0.69
103117,0.4
103118,0.23
103119,0.3
103120,0.08
103121,0.68
103122,0.18
103123,0.15
103124,0.11
103125,0.15
103126,0.19
103127,0.26
103128,0.11
103129,0.19
103130,0.0
103131,0.07
103132,0.24
103133,0.04
103134,0.5
103135,0.11
103136,0.2
103137,0.11
103138,0.46
103139,0.11
103140,0.76
103141,0.11
103142,0.06
103143,0.25
103144,0.31
103145,0.23
103146,0.19
103147,0.62
103148,0.15
103149,0.03
103150,0.26
103151,0.21
103152,0.5
103153,0.08
103154,0.49
103155,0.59
103156,0.13
103157,0.21
103158,0.11
103159,0.49
103160,0.04
103161,0.09
103162,0.18
103163,0.34
103164,0.03
103165,0.11
103166,0.43
103167,0.19
103168,0.3
103169,0.87
103170,0.0
103171,0.05
103172,0.68
103173,0.55
103174,0.38
103175,0.06
103176,0.48
103177,0.37
103178,0.24
103179,0.2
103180,0.73
103181,0.1
103182,0.14
103183,0.04
103184,0.36
103185,0.0
103186,0.1
103187,0.54
103188,0.7
103189,0.0
103190,0.43
103191,0.23
103192,0.17
103193,0.29
103194,0.02
103195,0.01
103196,0.46
103197,0.37
103198,0.11
103199,0.25
103200,0.64
103201,0.35
103202,0.12
103203,0.5
103204,0.36
103205,0.08
103206,0.04
103207,0.28
103208,0.1
103209,0.17
103210,0.04
103211,0.06
103212,0.01
103213,0.08
103214,0.21
103215,0.02
103216,0.26
103217,0.04
103218,0.15
103219,0.08
103220,0.46
103221,0.16
103222,0.17
103223,0.88
103224,0.13
103225,0.42
103226,0.18
103227,0.06
103228,0.74
103229,0.09
103230,0.03
103231,0.62
103232,0.29
103233,0.04
103234,0.05
103235,0.05
103236,0.96
103237,0.03
103238,0.02
103239,0.19
103240,0.27
103241,0.43
103242,0.35
103243,0.04
103244,0.06
103245,0.4
103246,0.01
103247,0.01
103248,0.18
103249,0.99
103250,0.1
103251,0.04
103252,0.23
103253,0.66
103254,0.18
103255,0.04
103256,0.07
103257,0.13
103258,0.24
103259,0.02
103260,0.12
103261,0.06
103262,0.41
103263,0.05
103264,0.37
103265,0.2
103266,0.31
103267,0.02
103268,0.02
103269,0.09
103270,0.07
103271,0.4
103272,0.21
103273,0.21
103274,0.12
103275,0.26
103276,0.2
103277,0.58
103278,0.1
103279,0.01
103280,0.24
103281,0.33
103282,0.21
103283,0.52
103284,0.09
103285,0.27
103286,0.21
103287,0.14
103288,0.06
103289,0.1
103290,0.95
103291,0.03
103292,0.39
103293,0.1
103294,0.0
103295,0.34
103296,0.27
103297,0.18
103298,0.09
103299,0.09
103300,0.8
103301,0.34
103302,0.14
103303,0.53
103304,0.09
103305,0.21
103306,0.08
103307,0.1
103308,0.0
103309,0.17
103310,0.34
103311,0.51
103312,0.01
103313,0.12
103314,0.07
103315,0.11
103316,0.4
103317,0.14
103318,0.1
103319,0.76
103320,0.18
103321,0.48
103322,0.01
103323,0.61
103324,0.05
103325,0.16
103326,0.22
103327,0.07
103328,0.17
103329,0.13
103330,0.48
103331,0.13
103332,0.05
103333,0.19
103334,0.01
103335,0.14
103336,0.58
103337,0.76
103338,0.08
103339,0.18
103340,0.06
103341,0.16
103342,0.26
103343,0.04
103344,0.15
103345,0.72
103346,0.38
103347,0.81
103348,0.83
103349,0.65
103350,0.21
103351,0.35
103352,0.07
103353,0.01
103354,0.17
103355,0.42
103356,0.76
103357,0.05
103358,0.53
103359,0.01
103360,0.67
103361,0.65
103362,0.23
103363,0.66
103364,0.05
103365,0.05
103366,0.09
103367,0.1
103368,0.4
103369,0.07
103370,0.38
103371,0.04
103372,0.17
103373,0.17
103374,0.31
103375,0.41
103376,0.07
103377,0.36
103378,0.03
103379,0.05
103380,0.06
103381,0.14
103382,0.83
103383,0.24
103384,0.19
103385,0.33
103386,0.04
103387,0.16
103388,0.11
103389,0.52
103390,0.49
103391,0.33
103392,0.09
103393,0.35
103394,0.18
103395,0.54
103396,0.16
103397,0.22
103398,0.29
103399,0.24
103400,0.4
103401,0.23
103402,0.02
103403,0.57
103404,0.04
103405,0.64
103406,0.5
103407,0.65
103408,0.19
103409,0.23
103410,0.04
103411,0.04
103412,0.11
103413,0.3
103414,0.02
103415,0.12
103416,0.16
103417,0.34
103418,0.21
103419,0.08
103420,0.15
103421,0.02
103422,0.4
103423,0.27
103424,0.62
103425,0.45
103426,0.2
103427,0.26
103428,0.97
103429,0.35
103430,0.2
103431,0.12
103432,0.22
103433,0.11
103434,0.44
103435,0.57
103436,0.37
103437,0.77
103438,0.03
103439,0.04
103440,0.21
103441,0.13
103442,0.15
103443,0.0
103444,0.04
103445,0.22
103446,0.11
103447,0.05
103448,0.04
103449,0.18
103450,0.1
103451,0.18
103452,0.1
103453,0.05
103454,0.18
103455,0.91
103456,0.3
103457,0.06
103458,0.22
103459,0.22
103460,0.21
103461,0.1
103462,0.15
103463,0.3
103464,0.12
103465,0.32
103466,0.08
103467,0.83
103468,0.72
103469,0.92
103470,0.31
103471,0.01
103472,0.13
103473,0.1
103474,0.36
103475,0.1
103476,0.87
103477,0.66
103478,0.16
103479,0.19
103480,0.45
103481,0.12
103482,0.0
103483,0.05
103484,0.06
103485,0.06
103486,0.0
103487,0.06
103488,0.42
103489,0.59
103490,0.18
103491,0.12
103492,0.32
103493,0.2
103494,0.35
103495,0.61
103496,0.25
103497,0.13
103498,0.07
103499,0.04
103500,0.19
103501,0.43
103502,0.32
103503,0.49
103504,0.37
103505,0.15
103506,0.06
103507,0.17
103508,0.56
103509,0.08
103510,0.49
103511,0.34
103512,0.01
103513,0.22
103514,0.79
103515,0.24
103516,0.13
103517,0.02
103518,0.13
103519,0.78
103520,0.39
103521,0.15
103522,0.49
103523,0.25
103524,0.27
103525,0.15
103526,0.01
103527,0.14
103528,0.1
103529,0.12
103530,0.29
103531,0.14
103532,0.26
103533,0.31
103534,0.18
103535,0.19
103536,0.1
103537,0.08
103538,0.08
103539,0.07
103540,0.66
103541,0.01
103542,0.21
103543,0.1
103544,0.03
103545,0.08
103546,0.1
103547,0.13
103548,0.42
103549,0.09
103550,0.03
103551,0.22
103552,0.11
103553,0.07
103554,0.23
103555,0.27
103556,0.34
103557,0.09
103558,0.09
103559,0.22
103560,0.65
103561,0.18
103562,0.08
103563,0.01
103564,0.17
103565,0.53
103566,0.21
103567,0.14
103568,0.54
103569,0.03
103570,0.2
103571,0.16
103572,0.35
103573,0.07
103574,0.17
103575,0.05
103576,0.13
103577,0.32
103578,0.3
103579,0.43
103580,0.08
103581,0.03
103582,0.16
103583,0.09
103584,0.23
103585,0.43
103586,0.2
103587,0.05
103588,0.73
103589,0.13
103590,0.21
103591,0.08
103592,0.04
103593,0.14
103594,0.27
103595,0.19
103596,0.19
103597,0.05
103598,0.23
103599,0.33
103600,0.08
103601,0.47
103602,0.11
103603,0.49
103604,0.09
103605,0.43
103606,0.05
103607,0.43
103608,0.22
103609,0.32
103610,0.85
103611,0.16
103612,0.0
103613,0.24
103614,0.47
103615,0.1
103616,0.37
103617,0.26
103618,0.02
103619,0.23
103620,0.01
103621,0.11
103622,0.53
103623,0.19
103624,0.0
103625,0.87
103626,0.16
103627,0.07
103628,0.19
103629,0.23
103630,0.45
103631,0.05
103632,0.65
103633,0.9
103634,0.25
103635,0.05
103636,0.09
103637,0.47
103638,0.04
103639,0.19
103640,0.13
103641,0.09
103642,0.01
103643,0.36
103644,0.27
103645,0.26
103646,0.01
103647,0.04
103648,0.11
103649,0.01
103650,0.41
103651,0.75
103652,0.02
103653,0.31
103654,0.02
103655,0.19
103656,0.06
103657,0.14
103658,0.13
103659,0.37
103660,0.11
103661,0.2
103662,0.06
103663,0.22
103664,0.05
103665,0.04
103666,0.03
103667,0.22
103668,0.08
103669,0.29
103670,0.34
103671,0.04
103672,0.13
103673,0.15
103674,0.06
103675,0.09
103676,0.17
103677,0.37
103678,0.13
103679,0.13
103680,0.63
103681,0.14
103682,0.29
103683,0.0
103684,0.34
103685,0.11
103686,0.16
103687,0.07
103688,0.51
103689,0.08
103690,0.78
103691,0.03
103692,0.58
103693,0.14
103694,0.02
103695,0.09
103696,0.11
103697,0.39
103698,0.02
103699,0.62
103700,0.1
103701,0.03
103702,0.19
103703,0.21
103704,0.1
103705,0.07
103706,0.64
103707,0.33
103708,0.52
103709,0.09
103710,0.11
103711,0.17
103712,0.06
103713,0.54
103714,0.05
103715,0.09
103716,0.46
103717,0.16
103718,0.21
103719,0.14
103720,0.06
103721,0.49
103722,0.67
103723,0.18
103724,0.13
103725,0.1
103726,0.0
103727,0.04
103728,0.13
103729,0.25
103730,0.14
103731,0.13
103732,0.59
103733,0.0
103734,0.04
103735,0.25
103736,0.67
103737,0.23
103738,0.06
103739,0.19
103740,0.55
103741,0.02
103742,0.75
103743,0.24
103744,0.04
103745,0.39
103746,0.17
103747,0.46
103748,0.06
103749,0.69
103750,0.43
103751,0.79
103752,0.17
103753,0.1
103754,0.26
103755,0.25
103756,0.04
103757,0.09
103758,0.16
103759,0.71
103760,0.12
